account_id,snapshot_date,industry,country,referral_source,tenure_days,total_active_subs,total_mrr,total_seats,max_seats,monthly_ratio,has_manual_renew,active_trials,had_downgrade_30,had_upgrade_30,had_downgrade_31_90,had_upgrade_31_90,primary_plan,enterprise_ratio,pro_ratio,days_since_last_action,unique_features_last_30d,unique_features_31_to_90d,breadth_decay_ratio,active_days_last_30d,activity_drop_ratio,total_usage_count_30d,avg_duration_last_30d,had_error_last_30d,tickets_last_30d,tickets_31_to_90d,escalated_last_90d,had_urgent_ticket_last_90d,avg_resolution_last_90d,latest_csat_score,target
A-a1bbb6,2024-12-01,DevTools,CA,organic,606,8,14402,113,28,0.625,True,1,False,False,False,False,Enterprise,0.5,0.5,44,0,2,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,4.0,0
A-a2485e,2024-12-01,FinTech,US,event,119,5,5392,118,68,0.4,True,0,False,False,False,False,Pro,0.2,0.6,4,2,3,0.667,2,0.667,24,5605.0,0,0,0,0,0,0.0,0.0,0
A-a33200,2024-12-01,HealthTech,US,partner,77,10,25863,297,36,0.3,True,0,False,True,False,False,Pro,0.3,0.5,14,3,3,1.0,3,1.0,36,2926.0,0,0,0,0,0,0.0,5.0,0
A-a45270,2024-12-01,HealthTech,US,ads,160,10,19984,210,79,0.5,True,1,False,False,False,True,Enterprise,0.7,0.2,8,2,0,0.0,2,0.0,15,834.5,1,0,1,0,0,57.0,4.0,0
A-a6d261,2024-12-01,FinTech,CA,other,368,14,38191,328,103,0.571,True,1,False,True,False,True,Enterprise,0.429,0.214,22,1,7,0.143,1,0.167,10,3620.0,0,0,1,0,0,48.0,5.0,0
A-a7bd4b,2024-12-01,Cybersecurity,US,ads,655,11,6268,192,51,0.455,True,2,False,False,False,False,Pro,0.182,0.455,2,2,3,0.667,2,0.667,27,2729.0,0,1,0,0,0,40.0,3.0,0
A-a865bd,2024-12-01,Cybersecurity,US,organic,439,5,21022,238,68,0.6,True,0,False,False,False,False,Enterprise,0.4,0.4,12,2,3,0.667,2,0.5,18,2398.5,0,1,0,0,0,42.0,3.0,0
A-a8b49c,2024-12-01,Cybersecurity,UK,partner,422,12,11567,178,30,0.417,True,2,False,False,False,True,Pro,0.25,0.417,9,2,4,0.5,2,0.5,27,6138.0,0,0,0,0,0,0.0,4.0,0
A-a8d89d,2024-12-01,EdTech,US,ads,359,11,28997,250,78,0.727,True,1,False,False,False,True,Basic,0.364,0.182,34,0,7,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,5.0,0
A-aa9511,2024-12-01,DevTools,US,other,418,14,55000,480,97,0.571,True,3,True,False,False,False,Enterprise,0.571,0.286,1,3,6,0.5,3,0.5,20,2622.0,1,0,0,0,0,0.0,4.0,0
A-ab438f,2024-12-01,Cybersecurity,US,ads,79,5,13134,158,64,0.4,True,2,False,False,False,True,Enterprise,0.6,0.2,25,1,2,0.5,1,0.5,14,8316.0,0,0,0,0,0,0.0,4.0,1
A-ac14bb,2024-12-01,FinTech,US,partner,450,8,27746,250,71,0.5,True,1,False,False,False,False,Basic,0.375,0.25,15,1,4,0.25,1,0.25,12,3108.0,0,0,0,0,0,0.0,4.0,0
A-ac85cd,2024-12-01,EdTech,US,partner,123,7,22951,379,61,0.429,True,0,False,True,True,False,Basic,0.143,0.429,4,4,5,0.8,4,0.571,67,3825.8,0,0,0,0,0,0.0,3.0,1
A-ac9111,2024-12-01,HealthTech,US,event,477,14,22048,384,56,0.571,True,2,False,False,False,False,Basic,0.357,0.286,5,3,7,0.429,3,0.429,27,4236.333,1,0,0,0,0,0.0,5.0,0
A-acb7f7,2024-12-01,EdTech,US,ads,330,11,31966,368,41,0.636,True,2,True,False,False,False,Enterprise,0.364,0.364,0,6,7,0.857,5,0.714,66,3200.167,1,0,0,0,0,0.0,3.0,0
A-ad296b,2024-12-01,DevTools,AU,event,139,5,16568,190,38,0.2,False,1,False,False,False,False,Basic,0.4,0.2,23,2,2,1.0,2,1.0,16,3722.5,1,0,1,0,0,38.0,3.0,0
A-ad3abd,2024-12-01,FinTech,US,event,639,7,16896,308,44,0.571,True,1,False,False,False,False,Basic,0.143,0.429,10,1,3,0.333,1,0.25,7,224.0,0,1,0,0,0,1.0,3.0,0
A-ad64c6,2024-12-01,DevTools,UK,event,282,6,14708,146,54,0.5,True,1,False,False,False,False,Enterprise,0.5,0.333,20,1,1,1.0,1,1.0,13,5213.0,0,1,1,0,0,32.0,5.0,0
A-adc1f3,2024-12-01,Cybersecurity,US,organic,118,5,22686,130,50,0.2,True,1,False,False,False,False,Enterprise,0.8,0.0,17,1,3,0.333,1,0.333,9,1035.0,0,0,0,0,0,0.0,4.0,0
A-ae052e,2024-12-01,FinTech,CA,other,447,5,7693,196,40,0.8,False,1,False,False,False,False,Pro,0.0,1.0,0,3,2,1.5,3,1.5,20,1060.0,0,0,0,0,0,0.0,3.0,1
A-af0cd2,2024-12-01,Cybersecurity,IN,other,698,11,6460,284,57,0.455,True,2,False,False,False,False,Basic,0.0,0.364,7,4,5,0.8,4,0.8,38,2006.4,1,0,0,0,0,0.0,4.0,0
A-afa505,2024-12-01,DevTools,US,partner,340,9,66010,630,70,0.778,True,2,False,True,False,False,Pro,0.444,0.556,46,0,5,0.0,0,0.0,0,0.0,0,0,1,0,1,19.0,3.0,0
A-b07346,2024-12-01,HealthTech,US,partner,52,2,11118,102,51,0.0,True,0,False,False,False,False,Basic,0.5,0.0,130,0,0,0.0,0,0.0,0,0.0,0,1,0,0,1,5.0,3.0,0
A-b07b56,2024-12-01,DevTools,US,event,23,7,5100,175,25,0.571,True,1,False,False,False,False,Basic,0.0,0.429,3,3,2,1.5,2,1.0,37,1007.667,0,0,1,0,0,55.0,3.0,1
A-b11cd0,2024-12-01,DevTools,US,ads,681,6,4806,166,36,0.667,False,2,False,False,False,False,Basic,0.0,0.5,72,0,1,0.0,0,0.0,0,0.0,0,0,1,0,0,66.0,3.0,0
A-b179bf,2024-12-01,Cybersecurity,IN,ads,35,2,8557,86,43,0.5,False,1,False,False,False,False,Enterprise,0.5,0.5,69,0,3,0.0,0,0.0,0,0.0,0,1,0,0,1,12.0,4.0,1
A-b20d99,2024-12-01,HealthTech,IN,other,431,7,11069,161,34,0.571,True,0,False,True,False,False,Basic,0.286,0.143,69,0,2,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,4.0,0
A-b2225d,2024-12-01,FinTech,US,ads,268,11,18195,520,50,0.455,True,5,False,False,False,False,Basic,0.273,0.273,2,4,6,0.667,4,0.667,49,4225.0,0,0,0,0,0,0.0,3.0,0
A-b2af2e,2024-12-01,Cybersecurity,UK,event,99,3,2086,34,18,1.0,True,0,False,False,False,False,Basic,0.333,0.333,20,1,2,0.5,1,0.5,9,4383.0,0,0,0,0,0,0.0,4.0,0
A-b30291,2024-12-01,HealthTech,US,event,240,9,5130,155,47,0.778,False,3,False,False,False,False,Basic,0.111,0.333,13,1,6,0.167,1,0.167,11,4873.0,1,0,0,0,0,0.0,4.0,0
A-b3fe05,2024-12-01,Cybersecurity,CA,partner,187,8,24494,217,55,0.75,False,1,False,False,False,False,Basic,0.375,0.25,20,1,4,0.25,1,0.25,16,7584.0,0,0,0,0,0,0.0,3.0,0
A-b44e3e,2024-12-01,Cybersecurity,UK,ads,293,6,35561,279,79,0.333,True,1,False,False,False,False,Enterprise,0.5,0.5,2,3,3,1.0,3,0.75,35,4818.667,0,0,0,0,0,0.0,4.0,0
A-b48f73,2024-12-01,EdTech,AU,event,18,3,6960,240,80,0.667,True,0,False,False,False,False,Basic,0.0,0.333,6,1,2,0.5,1,0.5,10,2450.0,0,0,0,0,0,0.0,5.0,0
A-b54c01,2024-12-01,DevTools,US,event,63,3,2842,87,29,0.333,False,1,False,False,False,False,Pro,0.0,1.0,57,0,2,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,3.0,0
A-b7724f,2024-12-01,HealthTech,UK,organic,614,6,1322,68,33,0.5,True,0,False,False,False,False,Basic,0.0,0.167,35,0,4,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,3.0,0
A-b78bf8,2024-12-01,DevTools,US,event,16,3,8811,99,33,0.667,False,0,False,False,False,False,Basic,0.333,0.333,16,1,2,0.5,1,0.5,10,5630.0,0,1,0,0,0,6.0,5.0,1
A-b7b7b7,2024-12-01,FinTech,US,event,154,11,27382,351,67,0.545,True,2,False,False,False,True,Pro,0.273,0.636,12,2,4,0.5,2,0.4,25,4801.5,0,0,0,0,0,0.0,5.0,0
A-b7ef83,2024-12-01,Cybersecurity,UK,partner,186,13,26325,255,44,0.385,True,0,False,False,False,True,Enterprise,0.538,0.231,1,4,3,1.333,3,1.0,37,2119.25,1,0,1,0,0,67.0,4.0,0
A-b9eed8,2024-12-01,Cybersecurity,US,organic,282,11,16577,173,34,0.364,True,0,False,False,False,False,Basic,0.273,0.364,7,1,7,0.143,1,0.125,9,1251.0,0,0,1,0,0,23.0,4.0,0
A-b9f5b1,2024-12-01,Cybersecurity,US,other,677,7,7072,184,43,0.286,True,3,False,False,False,False,Enterprise,0.714,0.0,2,2,3,0.667,2,0.667,25,5410.0,0,0,1,0,1,18.0,4.0,0
A-ba6516,2024-12-01,FinTech,US,ads,399,13,28379,398,55,0.615,True,3,False,False,True,False,Basic,0.308,0.308,27,1,3,0.333,1,0.333,7,2254.0,1,0,0,0,0,0.0,4.0,0
A-bad8c1,2024-12-01,FinTech,AU,organic,641,7,7797,223,60,0.857,False,2,False,False,False,False,Pro,0.286,0.429,34,0,2,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,4.0,0
A-bb1486,2024-12-01,HealthTech,US,organic,26,4,9457,193,69,0.75,False,0,True,False,False,False,Pro,0.0,1.0,0,1,4,0.25,1,0.25,9,1548.0,1,0,0,0,0,0.0,3.0,0
A-bb1eaa,2024-12-01,Cybersecurity,US,organic,173,4,9156,84,21,0.5,False,0,False,False,False,False,Basic,0.5,0.0,15,2,2,1.0,2,1.0,20,2740.0,1,0,1,0,1,6.0,5.0,0
A-bb2f49,2024-12-01,Cybersecurity,US,other,553,9,22466,292,85,0.667,False,1,False,True,False,False,Pro,0.222,0.778,19,1,4,0.25,1,0.25,14,2940.0,0,0,0,0,0,0.0,4.0,0
A-bb3bd4,2024-12-01,HealthTech,US,ads,309,5,7015,115,23,0.4,False,0,False,False,False,True,Basic,0.2,0.2,81,0,1,0.0,0,0.0,0,0.0,0,0,3,0,1,21.0,3.0,0
A-bbc346,2024-12-01,FinTech,US,partner,94,10,26769,269,50,0.3,True,2,False,False,True,True,Enterprise,0.6,0.1,33,0,7,0.0,0,0.0,0,0.0,0,0,1,0,0,51.0,5.0,0
A-bbe56f,2024-12-01,HealthTech,US,ads,654,5,6025,106,22,0.2,False,1,False,False,False,False,Basic,0.2,0.2,3,2,0,0.0,2,0.0,14,1837.5,1,1,1,0,1,25.0,3.0,0
A-bc4d48,2024-12-01,EdTech,US,ads,172,6,11725,210,35,0.333,True,1,False,False,False,False,Pro,0.167,0.5,5,1,1,1.0,1,1.0,6,1074.0,0,1,2,1,1,43.0,5.0,0
A-bc87bc,2024-12-01,FinTech,US,event,137,5,11486,77,31,0.4,False,1,False,False,False,False,Enterprise,0.6,0.2,12,2,1,2.0,2,2.0,28,3679.5,0,0,1,0,0,45.0,3.0,0
A-bcbe98,2024-12-01,Cybersecurity,US,other,125,9,19918,414,46,0.333,True,2,False,True,False,False,Pro,0.222,0.444,4,4,7,0.571,3,0.375,40,3749.5,1,0,2,0,0,19.5,3.0,0
A-bcf664,2024-12-01,DevTools,US,other,562,12,11425,248,59,0.583,False,2,False,False,False,False,Basic,0.25,0.167,18,3,7,0.429,4,0.571,43,4345.25,0,1,0,0,0,2.0,4.0,0
A-bcf87c,2024-12-01,FinTech,US,event,157,8,14208,132,31,0.5,True,0,False,False,True,False,Enterprise,0.375,0.375,2,4,3,1.333,4,1.333,39,1530.25,0,0,0,0,0,0.0,3.0,0
A-bd4513,2024-12-01,DevTools,AU,event,25,6,34504,316,66,0.333,True,0,False,True,False,False,Enterprise,0.5,0.167,12,3,7,0.429,3,0.5,26,1690.0,1,0,0,0,0,0.0,5.0,1
A-bd4708,2024-12-01,FinTech,US,ads,133,8,22436,350,69,0.125,True,2,False,False,False,True,Pro,0.25,0.5,11,2,5,0.4,2,0.333,25,3429.0,0,1,0,0,0,5.0,3.0,0
A-bece89,2024-12-01,Cybersecurity,IN,event,366,6,19250,170,38,0.333,True,0,False,False,False,False,Enterprise,0.5,0.333,32,0,2,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,4.0,0
A-bf7919,2024-12-01,HealthTech,US,organic,4,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,9,1,1,1.0,1,1.0,12,2508.0,1,0,1,0,0,12.0,5.0,1
A-c16101,2024-12-01,EdTech,IN,other,86,8,7701,129,53,0.5,True,0,False,False,True,True,Basic,0.375,0.125,11,3,5,0.6,3,0.6,29,3622.333,1,0,0,0,0,0.0,5.0,1
A-c16b88,2024-12-01,HealthTech,US,event,365,7,15324,199,45,0.429,True,3,False,True,False,True,Pro,0.286,0.429,12,1,2,0.5,1,0.5,10,2920.0,0,0,0,0,0,0.0,3.0,0
A-c16cf7,2024-12-01,EdTech,US,event,46,6,10233,165,84,0.5,True,1,False,False,False,False,Basic,0.333,0.333,1,3,6,0.5,3,0.5,23,1889.333,1,0,1,0,0,57.0,4.0,1
A-c1dfe1,2024-12-01,DevTools,DE,ads,482,8,25790,230,41,0.75,True,0,False,False,False,False,Basic,0.5,0.0,16,2,2,1.0,2,1.0,17,3802.5,1,0,0,0,0,0.0,4.0,0
A-c1e51e,2024-12-01,FinTech,US,organic,60,5,14829,111,55,0.6,False,0,False,False,True,False,Basic,0.4,0.2,9,1,4,0.25,1,0.25,9,3618.0,0,0,1,0,1,64.0,3.0,1
A-c222ab,2024-12-01,Cybersecurity,US,other,205,5,10720,160,32,0.6,True,0,False,False,False,True,Basic,0.2,0.4,6,2,3,0.667,2,0.5,12,2268.0,1,1,1,0,0,40.0,5.0,0
A-c37601,2024-12-01,EdTech,US,partner,31,5,2690,56,22,0.4,True,1,False,False,False,False,Pro,0.2,0.6,24,2,4,0.5,2,0.5,19,4919.0,0,0,0,0,0,0.0,3.0,1
A-c37cab,2024-12-01,Cybersecurity,UK,event,125,10,28359,280,98,0.7,True,3,False,False,True,True,Enterprise,0.4,0.4,6,4,6,0.667,5,0.625,49,1825.0,1,0,0,0,0,0.0,3.0,0
A-c42f1f,2024-12-01,HealthTech,US,other,126,7,5023,97,28,0.286,True,0,False,True,True,False,Basic,0.143,0.429,32,0,3,0.0,0,0.0,0,0.0,0,0,1,0,0,48.0,5.0,0
A-c43359,2024-12-01,FinTech,US,organic,15,3,3306,114,38,0.0,False,0,False,False,False,False,Basic,0.0,0.333,18,3,1,3.0,3,3.0,24,1957.333,1,0,0,0,0,0.0,4.0,1
A-c45b23,2024-12-01,FinTech,UK,partner,359,11,3330,105,25,0.545,True,3,False,False,False,False,Basic,0.091,0.455,31,0,7,0.0,0,0.0,0,0.0,0,1,0,0,1,42.0,3.0,0
A-c4ea60,2024-12-01,FinTech,DE,other,633,8,11064,214,58,0.375,True,1,False,False,False,False,Basic,0.25,0.375,30,1,2,0.5,1,0.5,18,6822.0,0,0,0,0,0,0.0,4.0,0
A-c58f49,2024-12-01,EdTech,US,other,123,7,70980,490,70,0.714,False,1,False,False,False,True,Enterprise,0.714,0.0,0,2,3,0.667,1,0.333,21,2881.5,0,0,1,1,1,52.0,5.0,0
A-c608c8,2024-12-01,DevTools,DE,ads,584,8,9514,136,58,0.625,True,0,False,False,False,False,Pro,0.375,0.5,5,2,5,0.4,1,0.2,18,2583.0,0,0,0,0,0,0.0,3.0,0
A-c62e55,2024-12-01,EdTech,US,partner,662,8,11216,194,56,0.375,True,0,False,False,False,False,Pro,0.125,0.625,8,2,1,2.0,2,2.0,23,1464.0,1,0,0,0,0,0.0,5.0,0
A-c70870,2024-12-01,Cybersecurity,US,partner,40,2,589,62,31,1.0,False,1,False,False,False,False,Basic,0.0,0.5,15,2,1,2.0,2,2.0,21,5082.0,0,0,0,0,0,0.0,3.0,1
A-c7e58b,2024-12-01,HealthTech,IN,other,525,7,5384,72,16,0.571,True,1,False,False,False,False,Basic,0.429,0.143,12,2,0,0.0,2,0.0,19,4750.5,1,1,0,0,0,4.0,4.0,0
A-c7ffc2,2024-12-01,Cybersecurity,US,partner,674,11,35181,459,132,0.545,True,0,False,False,False,False,Basic,0.364,0.182,27,1,6,0.167,1,0.167,14,8372.0,0,0,0,0,0,0.0,3.0,0
A-c9bb3e,2024-12-01,EdTech,US,ads,252,10,15217,281,123,0.5,True,1,False,False,False,False,Pro,0.3,0.4,30,1,3,0.333,1,0.333,7,4116.0,0,0,0,0,0,0.0,4.0,0
A-cab532,2024-12-01,DevTools,FR,organic,608,14,18373,325,58,0.357,True,2,False,False,False,True,Pro,0.357,0.429,5,3,9,0.333,3,0.3,23,2132.0,1,0,0,0,0,0.0,4.0,0
A-cb5333,2024-12-01,DevTools,US,ads,250,14,24012,495,51,0.571,True,3,False,False,False,False,Basic,0.143,0.429,7,3,5,0.6,3,0.6,29,3196.667,1,0,0,0,0,0.0,3.0,0
A-cb6cc6,2024-12-01,DevTools,US,ads,608,7,2622,104,25,0.571,True,2,False,False,False,True,Basic,0.286,0.286,8,2,2,1.0,2,1.0,18,2391.5,1,1,0,0,0,26.0,3.0,0
A-cbbe12,2024-12-01,Cybersecurity,DE,partner,620,5,5121,209,49,0.8,True,2,False,False,False,False,Pro,0.0,0.8,89,0,1,0.0,0,0.0,0,0.0,0,0,1,0,1,23.0,5.0,0
A-cbd1a3,2024-12-01,DevTools,US,other,6,5,11040,68,28,0.4,True,1,False,False,False,False,Enterprise,0.8,0.2,2,1,1,1.0,1,0.5,11,3696.0,0,0,1,0,0,70.0,4.0,0
A-cc102e,2024-12-01,HealthTech,US,partner,230,8,9816,144,42,0.625,True,0,False,False,False,False,Basic,0.25,0.375,2,2,2,1.0,2,1.0,20,5113.0,1,0,1,0,0,61.0,5.0,0
A-cc1d8d,2024-12-01,FinTech,US,other,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,7,2,7,0.286,2,0.25,13,2590.0,1,0,0,0,0,0.0,4.0,1
A-cc8c8f,2024-12-01,DevTools,US,ads,168,5,11023,120,28,0.4,True,1,False,False,False,False,Basic,0.4,0.0,10,3,0,0.0,3,0.0,29,2695.0,1,0,0,0,0,0.0,4.0,0
A-cc98bc,2024-12-01,DevTools,US,ads,557,10,21567,367,57,0.5,True,2,False,False,False,False,Basic,0.3,0.3,13,2,3,0.667,1,0.333,17,535.5,0,0,0,0,0,0.0,4.0,0
A-ccabf0,2024-12-01,HealthTech,IN,organic,391,10,22379,186,59,0.3,True,1,False,False,False,False,Enterprise,0.5,0.3,12,3,3,1.0,3,1.0,31,4680.0,0,0,0,0,0,0.0,4.0,0
A-ccb686,2024-12-01,DevTools,US,other,314,10,19342,254,53,0.4,True,2,False,False,False,True,Pro,0.3,0.6,10,4,7,0.571,4,0.571,38,2607.25,1,0,0,0,0,0.0,4.0,0
A-ccc747,2024-12-01,HealthTech,FR,event,324,6,4812,124,37,0.333,True,1,False,False,False,False,Pro,0.167,0.667,17,1,0,0.0,1,0.0,13,5226.0,1,0,0,0,0,0.0,5.0,0
A-cd458b,2024-12-01,DevTools,US,other,169,11,28488,252,47,0.364,True,0,False,False,False,False,Basic,0.364,0.091,4,5,4,1.25,5,1.0,46,1412.6,1,0,1,0,1,2.0,5.0,0
A-cdf020,2024-12-01,DevTools,AU,organic,473,8,18072,251,45,0.5,True,1,False,False,False,True,Pro,0.25,0.625,6,4,3,1.333,4,1.333,33,2106.5,1,0,0,0,0,0.0,4.0,0
A-ce550d,2024-12-01,HealthTech,US,event,35,5,21925,210,54,0.4,True,1,False,True,False,True,Enterprise,0.6,0.4,3,6,4,1.5,5,1.25,52,3409.333,1,0,1,0,0,69.0,5.0,1
A-ce66f8,2024-12-01,EdTech,CA,event,466,6,11858,182,37,0.333,False,0,False,False,False,False,Basic,0.167,0.333,0,3,3,1.0,3,1.0,29,2146.333,1,0,1,0,1,7.0,3.0,0
A-cea1f0,2024-12-01,FinTech,US,event,238,8,6473,123,30,0.25,True,2,False,False,False,True,Pro,0.125,0.5,28,1,3,0.333,1,0.333,13,3796.0,0,0,2,0,1,38.5,4.0,0
A-ced9aa,2024-12-01,DevTools,US,other,57,6,2324,56,22,0.5,False,0,False,False,False,False,Basic,0.167,0.333,42,0,5,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,3.0,0
A-d26ab4,2024-12-01,DevTools,UK,organic,24,6,6464,142,62,0.5,True,3,True,False,False,False,Basic,0.333,0.333,22,3,3,1.0,3,1.0,34,1385.667,0,0,0,0,0,0.0,4.0,1
A-d27f50,2024-12-01,Cybersecurity,UK,ads,134,6,22679,265,45,0.667,True,1,False,False,False,False,Enterprise,0.5,0.333,2,3,3,1.0,3,1.0,27,2135.667,0,0,0,0,0,0.0,5.0,0
A-d3c88e,2024-12-01,DevTools,US,event,44,6,7936,96,16,0.5,True,2,False,True,False,False,Basic,0.333,0.333,0,4,7,0.571,4,0.571,32,2447.5,1,0,0,0,0,0.0,4.0,0
A-d40bf7,2024-12-01,FinTech,IN,organic,23,3,24603,177,59,0.667,True,0,False,False,False,False,Enterprise,0.667,0.0,10,4,4,1.0,4,1.0,37,2611.75,0,1,0,0,1,14.0,5.0,0
A-d42431,2024-12-01,FinTech,FR,ads,175,8,16782,258,91,0.625,True,0,False,False,False,False,Basic,0.375,0.0,6,2,3,0.667,3,1.0,23,1815.667,1,0,0,0,0,0.0,5.0,0
A-d49cc5,2024-12-01,Cybersecurity,FR,event,439,7,12375,375,75,0.429,True,0,False,False,False,False,Basic,0.0,0.429,8,2,2,1.0,2,1.0,34,7669.0,1,0,0,0,0,0.0,4.0,0
A-d4ac0e,2024-12-01,DevTools,UK,ads,225,18,26675,542,156,0.389,True,2,False,True,False,True,Basic,0.278,0.278,7,4,5,0.8,4,1.0,41,3071.2,1,0,2,0,0,17.0,3.0,0
A-d4e0d4,2024-12-01,FinTech,US,other,44,8,109044,936,117,0.75,True,0,False,False,True,False,Enterprise,0.5,0.25,24,1,0,0.0,1,0.0,8,3176.0,1,0,0,0,0,0.0,3.0,0
A-d535f6,2024-12-01,DevTools,US,organic,89,6,4230,121,54,0.833,True,2,False,False,True,False,Basic,0.167,0.167,50,0,3,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0
A-d5a319,2024-12-01,FinTech,US,other,577,12,37847,293,70,0.417,True,2,False,False,True,False,Enterprise,0.417,0.25,12,1,7,0.143,1,0.125,10,3260.0,0,0,1,1,0,17.0,4.0,0
A-d62e02,2024-12-01,Cybersecurity,US,partner,103,6,15039,81,27,0.667,True,0,False,True,True,False,Enterprise,0.833,0.0,4,1,4,0.25,1,0.333,17,8245.0,0,0,0,0,0,0.0,4.0,0
A-d77f4c,2024-12-01,DevTools,US,partner,433,13,48530,331,94,0.615,True,1,False,False,False,True,Enterprise,0.538,0.231,2,2,5,0.4,2,0.4,25,2485.0,1,0,0,0,0,0.0,3.0,1
A-d792a6,2024-12-01,DevTools,US,organic,678,15,23049,281,65,0.467,True,4,False,False,False,False,Enterprise,0.467,0.267,6,1,6,0.167,1,0.143,8,560.0,0,0,1,0,0,32.0,4.0,0
A-d82ef9,2024-12-01,EdTech,UK,other,152,14,14327,423,58,0.357,True,5,False,False,True,False,Pro,0.143,0.5,5,5,6,0.833,4,0.667,57,2021.0,1,0,1,1,0,61.0,4.0,0
A-d922bf,2024-12-01,HealthTech,US,ads,450,6,15323,123,32,0.333,False,3,False,False,False,False,Enterprise,0.833,0.0,43,0,6,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,3.0,1
A-db5e9e,2024-12-01,DevTools,US,partner,22,2,969,51,42,0.5,False,0,False,False,False,False,Basic,0.0,0.0,30,1,2,0.5,1,0.5,9,2790.0,0,0,0,0,0,0.0,5.0,1
A-dbc825,2024-12-01,EdTech,FR,partner,329,16,42404,435,85,0.375,True,1,False,False,False,False,Basic,0.375,0.25,5,3,8,0.375,3,0.429,38,2837.667,1,0,2,1,1,31.0,5.0,0
A-dcc2f0,2024-12-01,FinTech,UK,organic,498,15,17493,271,32,0.4,True,2,False,True,False,False,Basic,0.333,0.267,18,1,8,0.125,1,0.125,8,2728.0,0,0,0,0,0,0.0,4.0,0
A-dcc3f1,2024-12-01,HealthTech,US,event,340,8,12747,204,51,0.5,True,1,False,False,True,False,Basic,0.375,0.125,2,4,2,2.0,4,2.0,50,2565.25,1,0,0,0,0,0.0,3.0,0
A-de24d5,2024-12-01,DevTools,US,other,26,5,13214,86,37,0.2,False,0,False,False,False,False,Enterprise,0.6,0.2,9,2,7,0.286,3,0.429,32,3337.333,0,1,0,0,0,45.0,3.0,0
A-de58ca,2024-12-01,HealthTech,DE,organic,598,11,23905,420,105,0.273,True,2,False,False,False,False,Pro,0.273,0.455,19,1,3,0.333,1,0.333,8,96.0,0,1,1,0,0,38.0,4.0,0
A-dec005,2024-12-01,HealthTech,US,partner,415,10,30744,258,54,0.7,True,2,False,True,False,False,Enterprise,0.5,0.1,0,3,5,0.6,3,0.5,41,2955.667,1,0,0,0,0,0.0,3.0,0
A-df10db,2024-12-01,DevTools,US,other,544,11,11730,188,68,0.636,True,1,False,False,False,False,Basic,0.273,0.182,11,2,6,0.333,2,0.286,25,3089.5,1,0,1,0,0,69.0,3.0,0
A-df1e44,2024-12-01,Cybersecurity,UK,organic,282,9,11854,210,63,0.444,True,2,False,False,True,False,Enterprise,0.444,0.333,7,4,1,4.0,4,4.0,36,2941.75,0,1,0,0,0,68.0,5.0,0
A-dfbd31,2024-12-01,DevTools,UK,partner,363,12,23098,314,62,0.583,True,3,False,False,False,True,Pro,0.25,0.5,38,0,6,0.0,0,0.0,0,0.0,0,0,1,0,0,18.0,5.0,1
A-e08cd3,2024-12-01,FinTech,US,ads,71,8,66464,536,67,0.5,True,0,False,False,False,False,Enterprise,0.5,0.5,0,1,3,0.333,1,0.333,11,286.0,0,0,0,0,0,0.0,3.0,1
A-e1462e,2024-12-01,FinTech,UK,partner,630,7,12030,163,46,0.429,True,2,False,False,False,False,Enterprise,0.429,0.286,21,1,3,0.333,1,0.333,5,910.0,0,0,0,0,0,0.0,3.0,1
A-e19ff6,2024-12-01,Cybersecurity,UK,partner,492,12,4910,202,43,0.417,True,4,False,False,False,True,Basic,0.333,0.333,1,2,2,1.0,2,1.0,22,4407.0,0,0,0,0,0,0.0,5.0,0
A-e1b9cd,2024-12-01,DevTools,US,event,644,13,33122,618,100,0.462,True,1,False,False,False,False,Basic,0.154,0.385,6,3,6,0.5,3,0.429,23,3849.0,0,0,0,0,0,0.0,3.0,0
A-e2cd1b,2024-12-01,DevTools,US,other,301,7,7103,167,45,0.571,False,2,False,True,False,False,Basic,0.286,0.286,13,1,4,0.25,1,0.25,15,7680.0,1,0,0,0,0,0.0,5.0,0
A-e351e1,2024-12-01,EdTech,US,other,66,4,2871,132,33,1.0,True,1,False,False,False,False,Basic,0.0,0.25,16,1,4,0.25,1,0.25,7,3108.0,0,0,1,0,0,2.0,4.0,1
A-e36807,2024-12-01,EdTech,AU,other,198,8,9581,244,81,0.375,True,2,False,False,False,False,Basic,0.375,0.125,6,3,5,0.6,3,0.5,26,3022.0,0,0,1,0,0,13.0,5.0,0
A-e3bd71,2024-12-01,Cybersecurity,US,partner,617,10,40111,418,91,0.6,True,1,False,False,False,False,Enterprise,0.6,0.1,2,7,6,1.167,7,1.167,72,3224.714,1,0,0,0,0,0.0,3.0,0
